time,flux,flux_err
1683.6328607216492,32833.93,58.963333
1683.634249616698,32829.023,58.96525
1683.6356385117474,31900.031,58.80795
1683.638416302078,31218.844,58.70966
1683.6425829876898,30985.883,58.666237
1683.6439718827387,30559.959,58.59788
1683.6453607780209,30502.27,58.589523
1683.6467496730697,29909.33,58.503544
1683.6481385681182,29958.955,58.51282
1683.6495274633994,29644.229,58.46017
1683.6509163584492,28928.945,58.343075
1683.652305253498,28051.63,58.21151
1683.6550830438284,27610.838,58.14808
1683.6564719388775,27329.0,58.0983
1683.6578608341588,27340.566,58.10514
1683.6592497292077,26639.91,57.99627
1683.6606386242574,26519.996,57.99023
1683.6620275193059,26171.623,57.926403
1683.6634164145871,25790.969,57.874947
1683.664805309636,25607.29,57.8403
1683.6661942046844,24342.348,57.64581
1683.6675830997337,24678.691,57.722443
1683.6689719950164,24777.867,57.731365
1683.6703608900648,24193.115,57.646297
1683.6717497851132,23932.129,57.617634
1683.673138680162,23427.488,57.537025
1683.6745275752105,23254.36,57.516697
1683.6759164704922,23256.928,57.51978
1683.677305365542,22925.666,57.47897
1683.6786942605904,22301.418,57.378044
1683.6800831556388,21712.531,57.287315
1683.681472050688,21216.49,57.211388
1683.682860945737,21077.418,57.208626
1683.684249840786,21324.951,57.2517
1683.6856387358353,21078.691,57.220352
1683.687027631117,20420.535,57.125267
1683.6884165261654,19859.184,57.0427
1683.6898054212138,19912.643,57.057957
1683.6911943162636,19742.766,57.04935
1683.6925832113125,19415.838,56.994484
1683.693972106361,17942.15,56.76477
1683.6953610014102,18652.63,56.888798
1683.6967498964586,18421.049,56.87483
1683.698138791507,17959.98,56.80178
1683.6995276865566,17666.21,56.76766
1683.7009165816057,16870.537,56.653557
1683.7023054766541,16900.516,56.663055
1683.703694371703,16950.72,56.683006
1683.7050832667514,16565.783,56.63144
1683.7064721618008,15987.801,56.551075
1683.7078610568506,15428.833,56.46897
1683.7092499518988,15659.136,56.51436
1683.710638846947,15359.186,56.480602
1683.7120277417634,15179.347,56.465847
1683.7134166368119,14949.677,56.43937
1683.7148055318607,14353.042,56.351074
1683.7161944269105,13778.194,56.276016
1683.7175833219596,14053.869,56.330765
1683.7189722170078,13388.296,56.234974
1683.7203611120563,13424.855,56.25126
1683.7217500071056,12904.513,56.17366
1683.7231389019216,12146.021,56.06914
1683.724527796971,12630.232,56.16224
1683.7259166920198,12197.853,56.103058
1683.7273055870683,11396.102,55.980038
1683.7286944821167,11232.2295,55.96663
1683.7300833769327,11476.518,56.01582
1683.731472271982,10843.86,55.933594
1683.732861167031,11022.84,55.983032
1683.7342500620803,10537.443,55.90823
1683.7356389571285,10054.583,55.846413
1683.7370278519438,10062.391,55.868565
1683.7384167469936,9561.063,55.795704
1683.739805642043,9435.272,55.78021
1683.7411945368585,9296.338,55.77267
1683.7425834319074,9053.058,55.748207
1683.7453612220042,8611.683,55.710297
1683.7467501168212,8157.8184,55.651737
1683.748139011871,8178.2856,55.662624
1683.7495279069194,7752.292,55.613216
1683.750916801735,7686.1504,55.61183
1683.7523056967839,7540.5054,55.608803
1683.7536945918323,7090.24,55.543728
1683.7550834866483,6833.922,55.512394
1683.7564723816981,6991.56,55.556046
1683.7578612765137,5593.7485,55.33265
1683.7592501715621,6384.411,55.48348
1683.7606390666115,6628.428,55.538315
1683.7620279614268,6162.8853,55.477993
1683.763416856476,6017.1475,55.464737
1683.764805751293,5866.0625,55.44921
1683.7661946463413,5708.069,55.438454
1683.767583541157,5430.415,55.404263
1683.7689724362058,4959.13,55.346275
1683.770361331255,4709.861,55.305676
1683.7717502260712,4771.172,55.334885
1683.77313912112,4308.401,55.26942
1683.7745280159356,4678.58,55.34594
1683.775916910984,4163.092,55.27138
1683.7773058058006,4107.996,55.27745
1683.7786947008503,3747.948,55.223537
1683.7800835956664,3031.3533,55.109795
1683.7814724907148,3532.7075,55.215244
1683.7828613855309,3407.5032,55.200344
1683.7842502803464,3241.9448,55.187317
1683.7856391753949,3082.671,55.169495
1683.7870280702118,2780.6426,55.12479
1683.788416965261,3146.8323,55.20027
1683.7898058600763,2144.211,55.02848
1683.7911947551256,2123.188,55.034958
1683.7925836499412,2318.775,55.08019
1683.7939725447568,2527.4316,55.126656
1683.7953614398066,1984.9731,55.054836
1683.7967503346226,1770.5437,55.00847
1683.798139229671,1719.1327,55.012295
1683.799528124487,1639.6234,55.007835
1683.8009170193027,1607.7427,55.010647
1683.802305914352,1534.7798,54.998665
1683.803694809169,1203.1315,54.94918
1683.8050837039846,783.14984,54.880173
1683.8064725990328,1355.8013,54.98653
1683.807861493849,761.7448,54.888786
1683.809250388665,637.58057,54.871254
1683.8106392837144,821.5356,54.903446
1683.8120281785305,654.1066,54.884476
1683.813417073347,-84.33826,54.756523
1683.8148059681623,583.66785,54.8723
1683.8161948632105,283.44864,54.819168
1683.817583758027,-263.2478,54.72036
1683.818972652843,145.88875,54.796013
1683.8203615476596,337.4351,54.826565
1683.8217504427084,308.82178,54.825523
1683.823139337524,350.5304,54.83142
1683.8245282323396,513.52496,54.853497
1683.8259171271557,42.807858,54.774208
1683.827306022205,444.7516,54.842216
1683.828694917021,261.6156,54.817913
1683.8300838118375,378.62524,54.816612
1683.8314727066531,314.88818,54.809196
1683.8328616014685,301.87036,54.802177
1683.834250496518,550.53754,54.838223
1683.835639391335,663.1633,54.85416
1683.8370282861506,863.93066,54.88261
1683.8384171809662,379.01697,54.794914
1683.8398060757827,755.91254,54.852875
1683.841194970598,872.65063,54.86423
1683.8425838654143,503.19717,54.79117
1683.843972760464,345.5617,54.759525
1683.8453616552797,679.25854,54.812725
1683.8467505500953,863.18524,54.834587
1683.8481394449113,666.19147,54.795273
1683.849528339727,798.1808,54.811565
1683.850917234543,921.1336,54.822323
1683.85230612936,-16.988922,54.649883
1683.8536950241755,448.83484,54.735977
1683.855083918991,408.1241,54.713703
1683.8564728138076,438.4722,54.708004
1683.8578617086237,508.10614,54.713963
1683.8592506036728,214.84717,54.658062
1683.860639498489,-20.20406,54.60485
1683.8620283933046,-219.812,54.566566
1683.8634172881202,-660.5836,54.472633
1683.8648061829363,-1032.1769,54.412514
1683.8661950777532,-874.5682,54.427917
1683.8675839725695,-1138.969,54.374756
1683.8689728673849,-1397.7031,54.329365
1683.8703617622014,-1614.556,54.280537
1683.871750657017,-1748.5646,54.244015
1683.8731395518325,-2472.2666,54.11264
1683.8745284466495,-3339.1006,53.958054
1683.8759173414655,-2784.374,54.052937
1683.8773062360483,-3130.8975,53.99023
1683.8786951308643,-3852.8577,53.85067
1683.88008402568,-4049.5095,53.81578
1683.8814729204955,-4298.5566,53.763634
1683.8828618153125,-4672.9365,53.692577
1683.884250710129,-5578.7505,53.52659
1683.8856396049443,-5449.887,53.543686
1683.8870284997606,-6363.6436,53.384113
1683.8884173945762,-6467.7925,53.35708
1683.8911951842092,-7532.805,53.15295
1683.8925840790248,-8476.085,53.011356
1683.8953618684238,-8881.325,52.912064
1683.9009174476887,-10765.258,52.59086
1683.9023063425043,-10938.401,52.558857
1683.903695237087,-11439.427,52.476788
1683.905084131903,-11586.272,52.44618
1683.9064730267196,-12257.816,52.33525
1683.9078619215356,-12825.041,52.216465
1683.9092508163521,-12894.593,52.21624
1683.910639710935,-13310.159,52.14594
1683.9120286057503,-13537.563,52.121414
1683.9134175005665,-14548.875,51.942684
1683.9148063953826,-13853.398,52.06451
1683.916195290199,-15108.521,51.848553
1683.9175841847823,-14832.216,51.88947
1683.918973079598,-15099.764,51.869778
1683.9203619744135,-15372.159,51.829514
1683.9217508692304,-15762.368,51.75479
1683.9231397638137,-16082.247,51.712513
1683.9245286586292,-16480.764,51.643627
1683.9259175534457,-16445.104,51.667313
1683.9273064482618,-16636.406,51.639248
1683.9300842376608,-16941.295,51.60693
1683.9314731324775,-17071.32,51.595264
1683.9328620270603,-17293.973,51.56232
1683.934250921876,-17280.986,51.579895
1683.9356398166924,-17136.941,51.623436
1683.9370287112752,-16896.988,51.672657
1683.9384176060912,-16900.275,51.68325
1683.9398065009082,-16542.838,51.75375
1683.941195395491,-16292.625,51.817238
1683.9425842903065,-15742.786,51.927216
1683.9439731851226,-15384.317,52.006268
1683.9453620797053,-14739.476,52.132587
1683.9467509745218,-14396.924,52.199417
1683.9481398693385,-13187.888,52.43515
1683.949528763921,-12849.508,52.498207
1683.9509176587367,-11111.761,52.816696
1683.9523065535532,-10340.03,52.96225
1683.9536954481364,-8740.795,53.26089
1683.955084342953,-6720.0947,53.620293
1683.956473237536,-5166.3735,53.893063
1683.9578621323521,-2852.317,54.301258
1683.9606399217505,2132.2766,55.161987
1683.9620288165675,5933.1353,55.798325
1683.9634177111511,9147.784,56.33233
1683.9648066059667,13281.815,57.0257
1683.96619550055,17407.457,57.681145
1683.9675843953655,21539.604,58.347427
1683.9689732899483,25509.092,58.972126
1683.9703621847652,29198.617,59.56128
1683.9717510795813,32714.465,60.10915
1683.973139974164,35517.234,60.54839
1683.9745288689803,37022.24,60.782112
1683.9759177635628,38453.688,61.01368
1683.9773066583793,39074.676,61.11412
1683.9786955529635,39322.277,61.15561
1683.980084447779,40632.52,61.37356
1683.9814733423618,40640.305,61.376938
1683.9828622371779,41680.984,61.539585
1683.9842511317613,42638.547,61.691372
1683.9856400265776,44764.508,62.013973
1683.9870289211608,46284.25,62.243603
1683.9884178157445,48474.434,62.574158
1683.98980671056,50525.58,62.883083
1683.9911956051428,53036.812,63.24974
1683.9925844999589,54644.34,63.479378
1683.9953622893586,59612.426,64.19875
1683.9981400787574,65402.42,65.0339
1683.9995289733401,67798.16,65.377525
1684.0009178679236,69963.32,65.676735
1684.0023067627399,71827.94,65.94055
1684.003695657323,73502.05,66.16501
1684.0050845521396,74958.67,66.37071
1684.0064734467223,76596.69,66.60135
1684.007862341305,77352.61,66.69223
1684.009251236122,78550.14,66.859665
1684.0106401307053,79656.73,67.01182
1684.0120290255209,80139.5,67.080795
1684.013417920104,80667.44,67.14136
1684.0148068146877,81114.15,67.201935
1684.0161957095033,81075.1,67.19564
1684.0175846040866,81255.086,67.21277
1684.0189734986707,81267.63,67.20501
1684.0203623934863,81117.586,67.18986
1684.021751288069,80570.06,67.09638
1684.0231401826522,80753.47,67.12361
1684.0245290774678,80487.96,67.08036
1684.0259179720515,79386.81,66.90966
1684.0273068666356,78736.28,66.82636
1684.028695761451,78647.07,66.79868
1684.0300846560335,77519.26,66.63681
1684.0314735506172,77390.99,66.60821
1684.0328624454328,77560.766,66.62388
1684.034251340016,75917.516,66.38699
1684.0356402346001,75781.82,66.35353
1684.0370291291829,75564.96,66.31349
1684.0384180239985,75055.06,66.235435
1684.0398069185817,74189.47,66.09643
1684.0411958131654,73283.85,65.9593
1684.0425847077486,72362.53,65.82394
1684.043973602565,72119.25,65.77786
1684.0453624971483,71529.195,65.67223
1684.046751391731,71094.016,65.59729
1684.0481402863138,70399.734,65.492775
1684.0495291811308,70050.31,65.42663
1684.050918075714,69509.305,65.332085
1684.0550847596958,67766.234,65.03964
1684.0564736542783,66483.76,64.84938
1684.0578625488624,66768.63,64.86773
1684.059251443446,66222.09,64.77434
1684.0606403380289,65781.02,64.70114
1684.062029232612,65371.406,64.62739
1684.0634181274277,64800.086,64.52201
1684.0648070220104,64837.79,64.51403
1684.0661959165946,63711.316,64.33464
1684.0675848111778,62150.93,64.093544
1684.0689737057605,62048.08,64.06183
1684.070362600577,62201.133,64.06666
1684.0717514951596,62350.117,64.07226
1684.073140389743,61879.008,63.99272
1684.0745292843271,61586.2,63.935867
1684.0759181789103,60533.496,63.76724
1684.077307073493,60390.93,63.73174
1684.0786959680759,59673.164,63.606815
1684.0800848626595,60183.117,63.67106
1684.0814737574756,59556.934,63.56684
1684.0828626520588,59061.64,63.47658
1684.0842515466425,58720.785,63.410713
1684.0856404412252,58548.836,63.37205
1684.087029335808,57784.234,63.250446
1684.0884182303912,56350.2,63.030476
1684.0898071249746,56355.152,63.01994
1684.091196019558,57148.53,63.10976
1684.0925849141413,56179.0,62.972183
1684.093973808724,56480.668,62.997807
1684.0953627035396,55476.293,62.839355
1684.0967515981233,55632.496,62.859356
1684.0981404927065,55141.723,62.776627
1684.09952938729,54625.617,62.683887
1684.1009182818734,54760.438,62.705048
1684.1036960710394,52890.977,62.399178
1684.105084965623,53732.586,62.5249
1684.1064738602072,53134.055,62.43199
1684.1078627547897,52522.562,62.32828
1684.1092516493723,52529.582,62.321796
1684.110640543956,52249.863,62.276936
1684.1120294385387,52211.664,62.27417
1684.113418333122,51338.758,62.13478
1684.114807227706,51224.844,62.11096
1684.1175850168715,49688.23,61.87357
1684.1189739114548,49822.082,61.910473
1684.1203628060375,48838.76,61.752895
1684.1217517006212,47269.266,61.507843
1684.1231405952053,48878.676,61.75543
1684.124529489788,48331.086,61.67459
1684.1259183843706,47758.93,61.59836
1684.127307278954,47609.113,61.577263
1684.1286961735373,47414.746,61.54727
1684.130085068121,46772.13,61.450596
1684.1314739627041,46372.598,61.393295
1684.1328628572878,46183.727,61.374573
1684.1342517518704,45460.953,61.264072
1684.1356406464529,45279.902,61.2408
1684.137029541037,44794.613,61.170082
1684.1384184356207,44033.18,61.074085
1684.1398073299706,44567.95,61.150635
1684.1411962245538,44248.28,61.109615
1684.1425851191366,43647.09,61.02159
1684.1439740137193,43626.98,61.032356
1684.1453629083035,42975.72,60.938686
1684.1467518028867,42785.902,60.914528
1684.1481406974694,42161.836,60.829994
1684.149529592053,41371.234,60.71911
1684.1509184866359,41784.777,60.78884
1684.1523073812184,40783.13,60.643158
1684.1536962755695,40294.094,60.58
1684.1550851701531,40843.875,60.674328
1684.156474064736,39503.26,60.479355
1684.1578629593191,39085.32,60.419872
1684.1592518539019,38987.46,60.424583
1684.1606407484855,38447.58,60.34307
1684.1620296430694,38400.76,60.347813
1684.163418537653,37255.35,60.17689
1684.1648074320028,37628.96,60.259132
1684.1661963265856,36617.547,60.10512
1684.1675852211688,35568.28,59.952763
1684.1689741157525,36381.85,60.090405
1684.1703630103357,35392.504,59.942585
1684.171751904919,35607.348,59.997437
1684.1731407992688,35592.07,60.007458
1684.1745296938516,34603.15,59.854572
1684.1759185884353,34730.64,59.88469
1684.1773074830185,34210.5,59.817287
1684.178696377602,33611.152,59.732147
1684.1800852719525,33379.867,59.713158
1684.1814741665353,32212.166,59.528744
1684.182863061118,33295.367,59.7178
1684.1842519557013,32404.746,59.57902
1684.185640850285,31639.883,59.469208
1684.1870297446353,31745.215,59.504406
1684.1884186392188,30864.402,59.365135
1684.1898075338022,30956.705,59.40054
1684.191196428385,30545.857,59.33792
1684.1925853229682,30096.205,59.278778
1684.1939742173195,29082.72,59.114063
1684.1953631119022,29941.438,59.26711
1684.196752006485,28909.969,59.11056
1684.1981409010682,29070.072,59.141685
1684.1995297954181,28805.098,59.110016
1684.2009186900018,27934.703,58.984276
1684.202307584586,27324.031,58.884144
1684.2036964791687,26986.041,58.836987
1684.2050853735184,26365.977,58.743908
1684.2064742681018,26577.87,58.790154
1684.2078631626846,25368.672,58.59345
1684.209252057035,26072.066,58.719406
1684.210640951619,25861.873,58.69461
1684.2120298462019,25314.502,58.606133
1684.2134187407846,25258.178,58.597183
1684.2148076351352,25108.54,58.574375
1684.2161965297178,24488.686,58.486137
1684.2175854243014,23451.527,58.321564
1684.2189743186527,24015.99,58.419834
1684.220363213236,23750.818,58.3785
1684.2217521078187,22677.238,58.19212
1684.2231410021686,23071.047,58.27462
1684.2245298967528,22555.309,58.188442
1684.225918791336,22434.604,58.16972
1684.227307685686,21876.873,58.089527
1684.2286965802696,21307.19,58.001087
1684.2300854748523,21004.06,57.94899
1684.231474369202,21211.773,57.996067
1684.232863263786,20311.078,57.84617
1684.2342521583696,20451.14,57.872414
1684.2356410527195,20062.662,57.803505
1684.2370299473027,19956.744,57.793655
1684.2384188418855,19225.693,57.672573
1684.2398077362354,19090.293,57.658455
1684.2411966308196,19131.473,57.668816
1684.2425855254028,18501.625,57.55626
1684.2439744197527,18725.865,57.599438
1684.2453633143364,18011.576,57.48641
1684.2467522086863,17927.682,57.480022
1684.2481411032695,17522.977,57.407005
1684.2495299978536,17199.477,57.34933
1684.2509188922043,16370.873,57.21826
1684.2523077867868,16786.633,57.29948
1684.2536966811367,16621.86,57.27144
1684.2550855757204,16188.081,57.20198
1684.2564744703036,16144.061,57.19284
1684.2578633646544,15453.033,57.08544
1684.2592522592377,15570.305,57.11017
1684.2606411535876,15234.01,57.060787
1684.2620300481703,15027.198,57.02818
1684.2634189425207,14813.822,56.99633
1684.2648078371044,13920.112,56.853596
1684.2661967316876,14100.915,56.882023
1684.2675856260382,13416.655,56.78812
1684.2689745206208,13695.072,56.827137
1684.2703634149707,13339.696,56.778507
1684.2717523095544,12700.645,56.67925
1684.2731412039047,12649.689,56.67428
1684.2745300984884,12441.024,56.648937
1684.2759189928388,11975.255,56.576973
1684.2773078874222,11999.648,56.590225
1684.2786967820048,11728.786,56.553474
1684.2800856763556,11507.429,56.524277
1684.2814745709397,9734.653,56.246094
1684.2828634652897,10681.969,56.399593
1684.2842523598724,10099.313,56.310173
1684.2856412542228,9929.57,56.292854
1684.28980793774,9392.098,56.243107
1684.29119683209,9302.713,56.232998
1684.2925857266728,9298.579,56.239395
1684.2939746210234,8915.024,56.194622
1684.295363515606,8616.579,56.1481
1684.2967524099568,8214.916,56.093906
1684.2981413045409,8060.6855,56.08676
1684.2995301988908,7602.883,56.001514
1684.302307987824,7293.7085,55.992886
1684.3036968821739,6560.8003,55.860916
1684.305085776757,6658.0537,55.910797
1684.3064746711084,6772.8555,55.950813
1684.307863565692,6438.33,55.907967
1684.309252460042,5228.832,55.71322
1684.3106413546247,6108.5825,55.873222
1684.3120302489758,5282.6675,55.75791
1684.3134191435593,5073.2563,55.73159
1684.3148080379092,5017.634,55.746998
1684.3161969322596,4749.1274,55.703182
1684.3175858268423,4938.7246,55.755196
1684.3189747211923,4396.461,55.683617
1684.3203636157764,4491.0195,55.719837
1684.321752510127,4175.8813,55.67012
1684.3231414047095,3757.0713,55.62131
1684.3245302990604,3298.9463,55.557564
1684.3259191934103,3492.6245,55.60697
1684.327308087993,2598.3105,55.461422
1684.3286969823444,2853.2568,55.53458
1684.3300858769276,2906.5679,55.549282
1684.3314747712775,2061.24,55.422253
1684.3328636656279,2437.243,55.502483
1684.3342525602106,2056.7776,55.44182
1684.3356414545606,1594.4083,55.383583
1684.3370303491447,1861.3778,55.44583
1684.338419243496,1553.1528,55.408024
1684.339808137846,1686.4034,55.441536
1684.3411970324287,1582.4766,55.44127
1684.342585926779,839.6865,55.322876
1684.34397482113,1006.48444,55.37231
1684.3453637157131,689.5532,55.325485
1684.346752610064,697.0646,55.337704
1684.3481415046465,400.09946,55.298447
1684.3495303989962,84.12006,55.257294
1684.350919293347,-143.535,55.224167
1684.3523081879302,-386.6544,55.197456
1684.353697082281,-901.18494,55.115456
1684.3550859766315,-358.55057,55.228638
1684.3564748712142,-430.1956,55.21987
1684.3578637655642,-843.8318,55.15546
1684.3592526599145,-1089.008,55.124973
1684.3606415544982,-1096.0219,55.1343
1684.3620304488486,-1107.2859,55.140285
1684.3634193431994,-1447.2281,55.08138
1684.3648082377827,-1587.3043,55.06485
1684.3661971321326,-1842.7048,55.031826
1684.3675860264825,-1684.4727,55.061768
1684.3689749208338,-1745.1608,55.058407
1684.370363815417,-1998.5607,55.01946
1684.371752709767,-2157.5388,54.99507
1684.3731416041178,-2165.7087,54.993164
1684.3745304987003,-2258.489,54.983162
1684.375919393051,-2333.1465,54.970234
1684.3773082874022,-2306.03,54.979637
1684.3786971817522,-2473.3118,54.949406
1684.380086076335,-2659.79,54.917164
1684.3814749706853,-2549.0217,54.93843
1684.3828638650352,-3085.5886,54.85367
1684.3842527596184,-2835.8994,54.885544
1684.3856416539697,-2592.1616,54.935272
1684.3870305483197,-2605.414,54.93246
1684.3884194426696,-2892.3882,54.86777
1684.3898083372533,-2979.4607,54.867973
1684.391197231603,-2762.2898,54.891254
1684.3925861259536,-2745.7717,54.89394
1684.3939750203049,-3115.025,54.828857
1684.395363914888,-2917.3176,54.85287
1684.396752809238,-2618.3354,54.900898
1684.398141703588,-3074.5518,54.83006
1684.3995305979392,-2919.0725,54.84761
1684.4009194925227,-3133.293,54.810772
1684.4023083868724,-2836.9731,54.854046
1684.4036972812232,-2926.667,54.843334
1684.4050861755732,-2431.181,54.913242
1684.406475070156,-2821.402,54.848907
1684.4078639645072,-2398.363,54.9041
1684.4092528588576,-2454.52,54.904602
1684.4106417532075,-2732.5552,54.839657
1684.412030647558,-2288.4165,54.920223
1684.4134195421407,-2549.1074,54.866173
1684.4148084364906,-2449.2441,54.883644
1684.416197330842,-2477.49,54.877182
